# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.067235,57.629428,0.067235,57.629428,0.067235
20,57.493188,0.079457,54.087193,0.026348,52.724796,0.004674
30,59.128065,0.110138,59.264305,0.081463,58.378747,0.120828
40,58.446866,0.108734,62.057221,0.109723,58.719346,0.126207
50,58.174387,0.110780,61.444142,0.132412,57.901907,0.065586
60,57.901907,0.096278,63.828338,0.088336,56.471390,0.053016
70,58.038147,0.112642,62.465940,0.131743,56.267030,0.048387
80,55.585831,0.098780,64.032698,0.109392,57.152589,0.052683
90,57.016349,0.110339,63.555858,0.154441,59.809264,0.084338
100,57.084469,0.110486,63.215259,0.149753,60.762943,0.062937
110,58.310627,0.133477,62.942779,0.133622,60.422343,0.070795
120,58.787466,0.149118,62.465940,0.165623,58.991826,0.100077
130,62.806540,0.187883,65.122616,0.148614,58.787466,0.123354
140,65.463215,0.198954,66.280654,0.164831,58.446866,0.142146
150,64.100817,0.198629,65.463215,0.162600,60.490463,0.146486
160,62.534060,0.154208,65.258856,0.148952,61.716621,0.163627
170,63.147139,0.162375,65.531335,0.147238,63.419619,0.166353
180,64.373297,0.190928,65.258856,0.151765,64.782016,0.169217
190,64.373297,0.191728,65.463215,0.169769,65.803815,0.168621
200,64.237057,0.184654,65.326975,0.156369,64.713896,0.167816
