# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.067235,57.629428,0.067235,57.629428,0.067235
20,58.038147,0.089720,54.087193,0.026348,52.724796,0.004674
30,58.310627,0.104301,59.264305,0.081463,58.378747,0.120828
40,59.264305,0.107323,62.057221,0.109723,58.719346,0.126207
50,59.400545,0.104948,61.444142,0.132412,57.901907,0.065586
60,59.059946,0.115170,63.828338,0.088336,56.471390,0.053016
70,58.446866,0.123248,62.465940,0.131743,56.267030,0.048387
80,58.991826,0.099501,64.032698,0.109392,57.152589,0.052683
90,58.242507,0.125663,63.555858,0.154441,59.809264,0.084338
100,55.994550,0.104191,63.215259,0.149753,60.762943,0.062937
110,56.811989,0.114212,62.942779,0.133622,60.422343,0.070795
120,56.811989,0.109487,62.465940,0.165623,58.991826,0.100077
130,56.948229,0.148155,65.122616,0.148614,58.787466,0.123354
140,57.152589,0.144008,66.280654,0.164831,58.446866,0.142146
150,56.948229,0.132257,65.463215,0.162600,60.490463,0.146486
160,56.948229,0.139535,65.258856,0.148952,61.716621,0.163627
170,57.356948,0.156522,65.531335,0.147238,63.419619,0.166353
180,57.016349,0.144608,65.258856,0.151765,64.782016,0.169217
190,57.084469,0.153252,65.463215,0.169769,65.803815,0.168621
200,57.152589,0.151213,65.326975,0.156369,64.713896,0.167816
