# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.869210,0.007132,43.869210,0.007132,43.869210,0.007132
20,45.027248,0.006672,46.457766,0.006028,52.724796,0.001472
30,49.863760,0.003319,51.362398,0.000021,58.378747,0.008790
40,51.634877,0.006348,56.062670,0.002958,58.719346,0.009463
50,53.337875,0.000604,47.615804,0.001785,57.901907,0.003310
60,53.269755,0.000563,55.449591,0.002891,56.471390,0.001425
70,53.269755,0.000485,58.991826,0.016662,56.267030,0.001369
80,53.474114,0.000430,59.604905,0.013386,57.152589,0.001617
90,53.814714,0.001921,59.877384,0.013150,59.809264,0.004597
100,53.405995,0.003953,60.081744,0.013374,60.762943,0.003163
110,51.566757,0.005693,59.536785,0.011822,60.422343,0.004084
120,51.702997,0.005007,59.604905,0.013671,58.991826,0.006998
130,51.771117,0.006404,60.626703,0.013881,58.787466,0.009809
140,54.836512,0.001986,60.831063,0.015559,58.446866,0.012147
150,52.316076,0.004697,61.920981,0.019661,60.490463,0.013057
160,52.997275,0.003111,63.828338,0.013822,61.716621,0.015978
170,51.771117,0.006009,63.623978,0.017038,63.419619,0.017114
180,51.839237,0.005799,62.534060,0.017938,64.782016,0.017967
190,52.861035,0.004091,63.010899,0.012574,65.803815,0.018311
200,52.861035,0.004091,62.261580,0.016881,64.713896,0.018513
