# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.869210,0.007132,43.869210,0.007132,43.869210,0.007132
20,45.027248,0.006672,50.885559,0.008679,52.724796,0.001472
30,51.634877,0.006551,52.656676,0.002418,58.378747,0.008790
40,51.566757,0.004915,54.495913,0.006582,58.719346,0.009463
50,51.702997,0.006498,61.171662,0.013879,57.901907,0.003310
60,51.771117,0.004650,62.125341,0.014068,56.471390,0.001425
70,51.839237,0.004788,62.534060,0.012632,56.267030,0.001369
80,52.520436,0.002556,62.874659,0.013261,57.152589,0.001617
90,59.877384,0.002925,63.419619,0.015740,59.809264,0.004597
100,58.787466,0.002852,65.395095,0.016143,60.762943,0.003163
110,55.722071,0.000048,64.441417,0.012945,60.422343,0.004084
120,58.991826,0.003402,63.555858,0.013968,58.991826,0.006998
130,59.128065,0.001007,64.713896,0.015793,58.787466,0.009809
140,54.291553,0.000834,64.782016,0.012904,58.446866,0.012147
150,59.468665,0.001322,64.441417,0.015877,60.490463,0.013057
160,59.128065,0.000882,64.509537,0.016294,61.716621,0.015978
170,57.425068,0.000214,64.168937,0.013653,63.419619,0.017114
180,58.855586,0.000674,64.441417,0.016111,64.782016,0.017967
190,59.196185,0.001796,63.283379,0.012748,65.803815,0.018311
200,59.196185,0.000938,63.760218,0.013361,64.713896,0.018513
