# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.869210,0.007132,43.869210,0.007132,43.869210,0.007132
20,45.231608,0.007902,49.046322,0.000192,52.724796,0.001472
30,45.844687,0.008276,54.564033,0.003271,58.378747,0.008790
40,48.160763,0.005703,58.038147,0.005147,58.719346,0.009463
50,46.525886,0.004908,59.264305,0.003997,57.901907,0.003310
60,47.070845,0.005048,61.103542,0.004877,56.471390,0.001425
70,46.662125,0.005690,60.081744,0.014196,56.267030,0.001369
80,47.070845,0.005377,55.585831,0.007644,57.152589,0.001617
90,47.615804,0.004480,63.964578,0.022283,59.809264,0.004597
100,54.359673,0.000000,65.463215,0.020198,60.762943,0.003163
110,55.381471,0.000081,61.784741,0.021673,60.422343,0.004084
120,56.335150,0.000046,61.171662,0.024150,58.991826,0.006998
130,56.675749,0.000119,59.468665,0.019145,58.787466,0.009809
140,56.403270,0.000594,59.059946,0.027596,58.446866,0.012147
150,54.495913,0.001858,60.013624,0.025128,60.490463,0.013057
160,51.566757,0.005735,61.444142,0.027526,61.716621,0.015978
170,51.771117,0.004517,63.623978,0.027748,63.419619,0.017114
180,51.975477,0.004648,64.509537,0.024705,64.782016,0.017967
190,52.111717,0.002986,66.280654,0.017801,65.803815,0.018311
200,52.111717,0.003319,66.757493,0.020839,64.713896,0.018513
