# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.046322,0.087219,49.046322,0.087219,49.046322,0.087219
20,48.637602,0.068781,54.087193,0.127329,52.724796,0.004674
30,57.084469,0.111337,53.678474,0.035254,58.378747,0.120828
40,56.267030,0.128242,57.697548,0.088900,58.719346,0.126207
50,58.242507,0.121762,57.288828,0.096235,57.901907,0.065586
60,53.950954,0.075299,55.585831,0.043552,56.471390,0.053016
70,54.359673,0.060859,56.948229,0.071373,56.267030,0.048387
80,49.795640,0.046756,58.923706,0.094515,57.152589,0.052683
90,49.795640,0.041916,58.310627,0.085072,59.809264,0.084338
100,65.871935,0.186795,64.305177,0.178570,60.762943,0.062937
110,63.555858,0.218149,65.803815,0.180047,60.422343,0.070795
120,63.760218,0.216706,63.760218,0.172107,58.991826,0.100077
130,63.147139,0.188134,63.964578,0.172959,58.787466,0.123354
140,61.920981,0.164666,64.713896,0.170802,58.446866,0.142146
150,63.555858,0.165341,65.735695,0.175623,60.490463,0.146486
160,64.918256,0.180597,66.825613,0.178708,61.716621,0.163627
170,64.509537,0.208165,66.825613,0.183007,63.419619,0.166353
180,64.441417,0.206006,67.847411,0.182519,64.782016,0.169217
190,62.942779,0.209867,67.506812,0.170929,65.803815,0.168621
200,63.079019,0.219126,67.302452,0.166002,64.782016,0.168965
