# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.435967,0.098613,45.435967,0.098613,45.435967,0.098613
20,47.070845,0.082263,51.907357,0.041108,52.724796,0.004674
30,48.365123,0.079132,52.316076,0.071407,58.378747,0.120828
40,53.814714,0.052474,55.108992,0.030658,58.719346,0.126207
50,54.564033,0.008241,56.811989,0.046772,57.901907,0.065586
60,54.836512,0.009716,57.697548,0.086139,56.471390,0.053016
70,54.972752,0.007658,57.016349,0.068700,56.267030,0.048387
80,56.130790,0.045180,58.923706,0.101895,57.152589,0.052683
90,55.177112,0.035833,59.264305,0.117192,59.809264,0.084338
100,56.471390,0.050495,61.716621,0.110627,60.762943,0.062937
110,64.441417,0.151994,65.190736,0.189033,60.422343,0.070795
120,63.555858,0.165622,66.076294,0.185085,58.991826,0.100077
130,62.057221,0.132004,66.076294,0.190510,58.787466,0.123354
140,63.283379,0.186040,64.986376,0.196802,58.446866,0.142146
150,62.942779,0.187548,65.667575,0.197570,60.490463,0.146486
160,62.942779,0.196622,65.735695,0.185130,61.716621,0.163627
170,62.670300,0.184147,65.803815,0.170520,63.419619,0.166353
180,61.307902,0.183930,64.850136,0.159260,65.395095,0.173201
190,59.536785,0.160774,65.735695,0.171707,65.531335,0.173905
200,58.855586,0.160273,65.531335,0.166773,64.850136,0.166501
