# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.114778,55.585831,0.114778,55.585831,0.114778
20,55.585831,0.114778,58.719346,0.063184,52.724796,0.004674
30,56.130790,0.126311,61.444142,0.086016,58.378747,0.120828
40,56.198910,0.130742,59.128065,0.058237,58.719346,0.126207
50,57.220708,0.133334,59.400545,0.050457,57.901907,0.065586
60,56.948229,0.122476,59.673025,0.066617,56.471390,0.053016
70,56.335150,0.129759,59.536785,0.109279,56.267030,0.048387
80,57.561308,0.144831,60.490463,0.110750,57.152589,0.052683
90,57.765668,0.134733,61.171662,0.113611,59.809264,0.084338
100,56.948229,0.131081,61.171662,0.122483,60.762943,0.062937
110,57.152589,0.131450,60.081744,0.109502,60.422343,0.070795
120,58.038147,0.114049,60.626703,0.130823,58.991826,0.100077
130,59.468665,0.128155,61.989101,0.166255,58.787466,0.123354
140,58.991826,0.126369,62.602180,0.137455,58.446866,0.142146
150,59.673025,0.122031,62.465940,0.138546,60.490463,0.146486
160,59.673025,0.121029,62.534060,0.145538,61.716621,0.163627
170,59.264305,0.115668,62.397820,0.130962,63.419619,0.166353
180,58.923706,0.128660,62.942779,0.144046,64.782016,0.169217
190,59.059946,0.122137,62.806540,0.142873,65.803815,0.168621
200,58.991826,0.137556,61.920981,0.134349,64.713896,0.167816
