# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.291553,0.057967,54.291553,0.057967,54.291553,0.057967
20,49.659401,0.004677,49.455041,0.012198,52.724796,0.004674
30,55.994550,0.085318,62.057221,0.176955,58.378747,0.120828
40,62.261580,0.060121,59.332425,0.136537,58.719346,0.126207
50,56.403270,0.080638,53.405995,0.113713,57.901907,0.065586
60,63.964578,0.115339,56.675749,0.169791,56.471390,0.053016
70,64.509537,0.099909,56.335150,0.161157,56.267030,0.048387
80,64.918256,0.107715,60.694823,0.190946,57.152589,0.052683
90,64.168937,0.092358,61.716621,0.195898,59.809264,0.084338
100,62.942779,0.063803,62.193460,0.168709,60.762943,0.062937
110,61.716621,0.059770,61.171662,0.147118,60.354223,0.082651
120,61.171662,0.060443,59.059946,0.126785,60.899183,0.117461
130,59.741144,0.050562,63.147139,0.152163,59.128065,0.125278
140,59.809264,0.050484,64.168937,0.222674,58.855586,0.143842
150,59.468665,0.045289,65.735695,0.194680,61.171662,0.155918
160,61.784741,0.068077,65.326975,0.163569,61.444142,0.170231
170,61.852861,0.077139,66.076294,0.163417,63.964578,0.169706
180,64.168937,0.140805,66.008174,0.175807,65.531335,0.170501
190,64.986376,0.162186,66.144414,0.200784,65.531335,0.172253
200,65.667575,0.175108,65.463215,0.214398,64.986376,0.177397
