# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,56.743869,0.002198,58.174387,0.001805,52.724796,0.001472
30,51.839237,0.005421,59.604905,0.002734,58.378747,0.008790
40,51.566757,0.005575,58.923706,0.002588,58.719346,0.009463
50,51.771117,0.004700,58.855586,0.003727,57.901907,0.003310
60,51.702997,0.004931,59.332425,0.005964,56.471390,0.001425
70,52.111717,0.003761,59.400545,0.005957,56.267030,0.001369
80,53.269755,0.001545,59.468665,0.007034,57.152589,0.001617
90,60.081744,0.001227,60.013624,0.005016,59.809264,0.004597
100,61.444142,0.001793,61.444142,0.007117,60.762943,0.003163
110,61.035422,0.005221,61.171662,0.007963,60.422343,0.004084
120,61.239782,0.004575,61.989101,0.010688,58.991826,0.006998
130,61.648501,0.003608,62.261580,0.013923,58.787466,0.009809
140,59.196185,0.000642,62.738420,0.017552,58.446866,0.012147
150,59.128065,0.000594,63.692098,0.016583,60.490463,0.013057
160,59.196185,0.000642,63.215259,0.017339,61.716621,0.015978
170,61.376022,0.002181,62.602180,0.014877,63.419619,0.017114
180,61.716621,0.002223,62.193460,0.013430,64.782016,0.017967
190,61.716621,0.004693,62.125341,0.013653,65.803815,0.018311
200,61.376022,0.003761,63.010899,0.014408,64.713896,0.018513
