# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,56.811989,0.001930,57.765668,0.000040,52.724796,0.001472
30,57.016349,0.000796,52.384196,0.000917,58.378747,0.008790
40,57.016349,0.001438,55.108992,0.001884,58.719346,0.009463
50,57.084469,0.001351,56.062670,0.006209,57.901907,0.003310
60,56.471390,0.000595,60.149864,0.009226,56.471390,0.001425
70,51.294278,0.004936,63.283379,0.018696,56.267030,0.001369
80,55.858311,0.000148,66.076294,0.018582,57.152589,0.001617
90,57.356948,0.000018,63.419619,0.006922,59.809264,0.004597
100,56.198910,0.000154,63.283379,0.010878,60.762943,0.003163
110,56.198910,0.000211,64.305177,0.006543,60.422343,0.004084
120,56.948229,0.000001,64.237057,0.013431,58.991826,0.006998
130,55.040872,0.001740,64.305177,0.013923,58.787466,0.009809
140,55.449591,0.000528,63.692098,0.013059,58.446866,0.012147
150,55.790191,0.000931,63.964578,0.018171,60.490463,0.013057
160,56.880109,0.000380,64.509537,0.013092,61.716621,0.015978
170,56.880109,0.000011,63.215259,0.014089,63.419619,0.017114
180,57.084469,0.000092,62.874659,0.014281,64.782016,0.017967
190,57.152589,0.000026,62.602180,0.013994,65.803815,0.018311
200,56.743869,0.000390,62.670300,0.013897,64.713896,0.018513
