# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.084469,0.001133,54.904632,0.000859,52.724796,0.001472
30,57.561308,0.004418,55.585831,0.003815,58.378747,0.008790
40,53.201635,0.001294,56.335150,0.005056,58.719346,0.009463
50,57.697548,0.003287,57.833787,0.006091,57.901907,0.003310
60,57.901907,0.003372,58.719346,0.006033,56.471390,0.001425
70,57.152589,0.002811,59.400545,0.008601,56.267030,0.001369
80,57.152589,0.001967,59.809264,0.010402,57.152589,0.001617
90,57.425068,0.003106,61.239782,0.012708,59.809264,0.004597
100,57.425068,0.003106,61.307902,0.013742,60.762943,0.003163
110,57.833787,0.002704,61.376022,0.013357,60.422343,0.004084
120,56.471390,0.001094,60.899183,0.012373,58.991826,0.006998
130,57.288828,0.000327,61.444142,0.014903,58.787466,0.009809
140,56.335150,0.001024,61.580381,0.013832,58.446866,0.012147
150,56.675749,0.001337,61.852861,0.015682,60.490463,0.013057
160,57.356948,0.000587,62.261580,0.015701,61.716621,0.015978
170,57.425068,0.000394,63.010899,0.016480,63.419619,0.017114
180,56.267030,0.000004,63.010899,0.014996,64.782016,0.017967
190,57.425068,0.000020,63.351499,0.016172,65.803815,0.018311
200,57.288828,0.000583,63.283379,0.016493,64.713896,0.018513
