# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.765668,0.000859,56.403270,0.000370,52.724796,0.001472
30,57.561308,0.001309,57.356948,0.001873,58.378747,0.008790
40,57.493188,0.001333,58.651226,0.004969,58.719346,0.009463
50,58.310627,0.001041,58.923706,0.004414,57.901907,0.003310
60,58.719346,0.001044,59.468665,0.008760,56.471390,0.001425
70,58.446866,0.000731,62.261580,0.013691,56.267030,0.001369
80,58.583106,0.000900,64.509537,0.017302,57.152589,0.001617
90,58.583106,0.000900,64.373297,0.009796,59.809264,0.004597
100,58.991826,0.001023,65.054496,0.015510,60.762943,0.003163
110,59.332425,0.001029,65.122616,0.015714,60.422343,0.004084
120,58.651226,0.001373,64.782016,0.015534,58.991826,0.006998
130,58.651226,0.001131,64.168937,0.011583,58.787466,0.009809
140,59.196185,0.001305,64.986376,0.013076,58.446866,0.012147
150,58.378747,0.001115,66.280654,0.019324,60.490463,0.013057
160,58.651226,0.001274,67.438692,0.016141,61.716621,0.015978
170,59.128065,0.001611,65.599455,0.017925,63.419619,0.017114
180,60.217984,0.002162,65.803815,0.018529,64.782016,0.017967
190,60.354223,0.001524,65.940054,0.015623,65.803815,0.018311
200,60.081744,0.003141,66.076294,0.017471,64.713896,0.018513
