# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.288828,0.001235,52.929155,0.001771,52.724796,0.001472
30,57.288828,0.003837,55.449591,0.003765,58.378747,0.008790
40,57.425068,0.004088,56.335150,0.005295,58.719346,0.009463
50,57.493188,0.000959,59.536785,0.006437,57.901907,0.003310
60,57.288828,0.002003,59.332425,0.005435,56.471390,0.001425
70,57.493188,0.003101,60.490463,0.006853,56.267030,0.001369
80,56.811989,0.002220,62.534060,0.011680,57.152589,0.001617
90,56.198910,0.000001,61.307902,0.009805,59.809264,0.004597
100,57.356948,0.000265,60.831063,0.006075,60.762943,0.003163
110,57.425068,0.000370,61.307902,0.011788,60.422343,0.004084
120,57.425068,0.000828,61.512262,0.011402,58.991826,0.006998
130,57.356948,0.002267,62.193460,0.015159,58.787466,0.009809
140,57.220708,0.002830,61.376022,0.016455,58.446866,0.012147
150,57.833787,0.002524,61.716621,0.017253,60.490463,0.013057
160,57.220708,0.001784,61.648501,0.016073,61.716621,0.015978
170,57.833787,0.002739,61.376022,0.016294,63.419619,0.017114
180,57.765668,0.003067,62.193460,0.017243,64.782016,0.017967
190,59.332425,0.002826,61.239782,0.014689,65.803815,0.018311
200,59.128065,0.002326,62.670300,0.015338,64.713896,0.018513
