# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.493188,0.002004,58.514986,0.000673,52.724796,0.001472
30,56.880109,0.000009,58.038147,0.000581,58.378747,0.008790
40,52.588556,0.000060,57.901907,0.000733,58.719346,0.009463
50,53.201635,0.000010,60.217984,0.013226,57.901907,0.003310
60,55.722071,0.004659,58.719346,0.013148,56.471390,0.001425
70,63.215259,0.014568,56.811989,0.009952,56.267030,0.001369
80,63.147139,0.014362,58.855586,0.009523,57.152589,0.001617
90,63.147139,0.014362,60.490463,0.009892,59.809264,0.004597
100,59.332425,0.007135,61.376022,0.013875,60.762943,0.003163
110,62.465940,0.008350,61.171662,0.014091,60.422343,0.004084
120,60.490463,0.008426,62.602180,0.012377,58.991826,0.006998
130,62.329700,0.008133,63.147139,0.012444,58.787466,0.009809
140,62.193460,0.008369,63.419619,0.013124,58.446866,0.012147
150,60.762943,0.008644,63.419619,0.013316,60.490463,0.013057
160,62.602180,0.009256,63.487738,0.015487,61.716621,0.015978
170,62.602180,0.009256,62.397820,0.016661,63.419619,0.017114
180,61.171662,0.009085,62.942779,0.016069,64.782016,0.017967
190,59.400545,0.005610,64.100817,0.015195,65.803815,0.018311
200,60.626703,0.008426,63.964578,0.014966,64.713896,0.018513
