# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.697548,0.001884,57.697548,0.002357,52.724796,0.001472
30,53.474114,0.000756,59.536785,0.003523,58.378747,0.008790
40,56.335150,0.001754,57.561308,0.003439,58.719346,0.009463
50,55.517711,0.000946,58.242507,0.004272,57.901907,0.003310
60,55.722071,0.000038,59.196185,0.003856,56.471390,0.001425
70,55.722071,0.000038,60.967302,0.014341,56.267030,0.001369
80,56.607629,0.000052,64.986376,0.016741,57.152589,0.001617
90,55.313351,0.000181,66.689373,0.020333,59.809264,0.004597
100,57.152589,0.000188,63.760218,0.014206,60.762943,0.003163
110,57.220708,0.000027,63.419619,0.016802,60.422343,0.004084
120,57.493188,0.000117,62.534060,0.015868,58.991826,0.006998
130,57.833787,0.001307,62.329700,0.016483,58.787466,0.009809
140,57.697548,0.000169,62.465940,0.014729,58.446866,0.012147
150,58.038147,0.000469,62.125341,0.014146,60.490463,0.013057
160,58.787466,0.001931,63.010899,0.011248,61.716621,0.015978
170,58.310627,0.000807,61.852861,0.012908,63.419619,0.017114
180,58.310627,0.000807,61.444142,0.013815,64.782016,0.017967
190,58.378747,0.000560,62.057221,0.015710,65.803815,0.018311
200,59.400545,0.001895,61.376022,0.014760,64.713896,0.018513
