# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.152589,0.001188,57.152589,0.001738,52.724796,0.001472
30,56.948229,0.003105,57.901907,0.002498,58.378747,0.008790
40,58.038147,0.002380,55.585831,0.003353,58.719346,0.009463
50,52.452316,0.001304,59.741144,0.015338,57.901907,0.003310
60,52.656676,0.000859,57.220708,0.008752,56.471390,0.001425
70,53.678474,0.000263,56.948229,0.008276,56.267030,0.001369
80,53.882834,0.003117,57.288828,0.008407,57.152589,0.001617
90,57.356948,0.011336,58.310627,0.011781,59.809264,0.004597
100,65.395095,0.021882,61.307902,0.015885,60.762943,0.003163
110,65.258856,0.021664,61.580381,0.016038,60.422343,0.004084
120,64.168937,0.020242,62.670300,0.015927,58.991826,0.006998
130,65.395095,0.022825,61.171662,0.013169,58.787466,0.009809
140,62.465940,0.018958,61.444142,0.014563,58.446866,0.012147
150,65.190736,0.023641,61.784741,0.015998,60.490463,0.013057
160,65.326975,0.024357,60.694823,0.013024,61.716621,0.015978
170,64.850136,0.022094,62.602180,0.017451,63.419619,0.017114
180,65.395095,0.025679,61.171662,0.013973,64.782016,0.017967
190,65.803815,0.023354,61.716621,0.014341,65.803815,0.018311
200,64.713896,0.020890,62.397820,0.018794,64.713896,0.018513
