# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.697548,0.001884,58.038147,0.004054,52.724796,0.001472
30,57.016349,0.000073,59.196185,0.009019,58.378747,0.008790
40,56.948229,0.000003,60.899183,0.009785,58.719346,0.009463
50,51.975477,0.003782,58.651226,0.008769,57.901907,0.003310
60,51.634877,0.003542,60.217984,0.013462,56.471390,0.001425
70,51.839237,0.003743,60.081744,0.013462,56.267030,0.001369
80,51.907357,0.003556,60.490463,0.017002,57.152589,0.001617
90,52.384196,0.002219,59.468665,0.019160,59.809264,0.004597
100,54.155313,0.000695,59.536785,0.019292,60.762943,0.003163
110,59.196185,0.001958,59.468665,0.020889,60.422343,0.004084
120,58.242507,0.003280,58.719346,0.020000,58.991826,0.006998
130,58.310627,0.000980,58.855586,0.017055,58.787466,0.009809
140,59.604905,0.002821,59.536785,0.016904,58.446866,0.012147
150,59.196185,0.001718,59.332425,0.018801,60.490463,0.013057
160,59.741144,0.002821,60.831063,0.020312,61.716621,0.015978
170,58.651226,0.003989,61.171662,0.020518,63.419619,0.017114
180,59.809264,0.003707,61.239782,0.021538,64.782016,0.017967
190,59.604905,0.004313,61.444142,0.020964,65.803815,0.018311
200,60.081744,0.004332,61.512262,0.020879,64.713896,0.018513
