# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.697548,0.001884,56.539510,0.001986,52.724796,0.001472
30,57.016349,0.000073,52.316076,0.001497,58.378747,0.008790
40,56.948229,0.000003,56.062670,0.002418,58.719346,0.009463
50,51.975477,0.003782,58.583106,0.001098,57.901907,0.003310
60,51.634877,0.003542,56.811989,0.001554,56.471390,0.001425
70,51.839237,0.003743,58.514986,0.001772,56.267030,0.001369
80,51.907357,0.003556,57.901907,0.001420,57.152589,0.001617
90,52.384196,0.002219,57.356948,0.004193,59.809264,0.004597
100,54.155313,0.000695,59.059946,0.004390,60.762943,0.003163
110,59.196185,0.001958,60.422343,0.004264,60.422343,0.004084
120,58.242507,0.003280,61.035422,0.005040,58.991826,0.006998
130,58.310627,0.000980,61.171662,0.007151,58.787466,0.009809
140,59.604905,0.002821,60.967302,0.007730,58.446866,0.012147
150,59.196185,0.001718,61.580381,0.008033,60.490463,0.013057
160,59.741144,0.002821,61.716621,0.008136,61.716621,0.015978
170,58.651226,0.003989,62.534060,0.006580,63.419619,0.017114
180,59.809264,0.003707,61.989101,0.005863,64.782016,0.017967
190,59.604905,0.004313,62.670300,0.006107,65.803815,0.018311
200,60.081744,0.004332,62.397820,0.006264,64.713896,0.018513
