# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.288828,0.001235,57.356948,0.001461,52.724796,0.001472
30,57.288828,0.003837,55.653951,0.001673,58.378747,0.008790
40,57.425068,0.004088,55.790191,0.002212,58.719346,0.009463
50,57.493188,0.000959,55.313351,0.002207,57.901907,0.003310
60,57.288828,0.002003,55.994550,0.002519,56.471390,0.001425
70,57.493188,0.003101,56.267030,0.004934,56.267030,0.001369
80,56.811989,0.002220,56.198910,0.005301,57.152589,0.001617
90,56.198910,0.000001,55.722071,0.005341,59.809264,0.004597
100,57.356948,0.000265,57.901907,0.007921,60.762943,0.003163
110,57.425068,0.000370,59.196185,0.014087,60.422343,0.004084
120,57.425068,0.000828,59.468665,0.013322,58.991826,0.006998
130,57.356948,0.002267,60.081744,0.014067,58.787466,0.009809
140,57.220708,0.002830,60.354223,0.014733,58.446866,0.012147
150,57.833787,0.002524,61.035422,0.017534,60.490463,0.013057
160,57.220708,0.001784,61.444142,0.017637,61.716621,0.015978
170,57.833787,0.002739,62.261580,0.018749,63.419619,0.017114
180,57.765668,0.003067,62.397820,0.018335,64.782016,0.017967
190,59.332425,0.002826,62.942779,0.019021,65.803815,0.018311
200,59.128065,0.002326,62.806540,0.018142,64.713896,0.018513
