# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,56.811989,0.001930,56.335150,0.000791,52.724796,0.001472
30,55.653951,0.000828,56.267030,0.001834,58.378747,0.008790
40,53.201635,0.001564,56.198910,0.001004,58.719346,0.009463
50,57.629428,0.001838,55.994550,0.000972,57.901907,0.003310
60,57.220708,0.001734,56.607629,0.002914,56.471390,0.001425
70,57.765668,0.001353,56.743869,0.001600,56.267030,0.001369
80,57.833787,0.001064,58.310627,0.004842,57.152589,0.001617
90,57.288828,0.001662,57.970027,0.004231,59.809264,0.004597
100,56.743869,0.000661,57.970027,0.004026,60.762943,0.003163
110,57.152589,0.000014,57.970027,0.004797,60.422343,0.004084
120,56.539510,0.000180,59.059946,0.006790,58.991826,0.006998
130,56.471390,0.000268,59.264305,0.007783,58.787466,0.009809
140,55.858311,0.000663,59.673025,0.009513,58.446866,0.012147
150,56.607629,0.000427,60.558583,0.005675,60.490463,0.013057
160,54.972752,0.001126,61.035422,0.005786,61.716621,0.015978
170,55.790191,0.000529,61.307902,0.006921,63.419619,0.017114
180,55.926431,0.000610,61.307902,0.008933,64.782016,0.017967
190,55.722071,0.000437,61.648501,0.008004,65.803815,0.018311
200,56.539510,0.000660,62.125341,0.008589,64.713896,0.018513
