# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.425068,0.001930,58.038147,0.000722,52.724796,0.001472
30,56.539510,0.001986,58.583106,0.006173,58.378747,0.008790
40,54.019074,0.000516,59.059946,0.010276,58.719346,0.009463
50,54.019074,0.000534,62.329700,0.009883,57.901907,0.003310
60,55.790191,0.000054,61.989101,0.009242,56.471390,0.001425
70,51.975477,0.003889,61.852861,0.005543,56.267030,0.001369
80,55.653951,0.000038,62.465940,0.006731,57.152589,0.001617
90,55.653951,0.000038,62.329700,0.010926,59.809264,0.004597
100,56.471390,0.000003,63.283379,0.009726,60.762943,0.003163
110,56.539510,0.000008,62.806540,0.009464,60.422343,0.004084
120,54.019074,0.000724,61.239782,0.009342,58.991826,0.006998
130,55.858311,0.000002,61.852861,0.010736,58.787466,0.009809
140,55.790191,0.000019,63.010899,0.009980,58.446866,0.012147
150,54.291553,0.000367,64.305177,0.009319,60.490463,0.013057
160,54.291553,0.000367,66.212534,0.012077,61.716621,0.015978
170,53.474114,0.000797,65.940054,0.007962,63.419619,0.017114
180,55.858311,0.000013,65.599455,0.010183,64.782016,0.017967
190,55.858311,0.000001,65.463215,0.012520,65.803815,0.018311
200,56.062670,0.000005,65.395095,0.008931,64.713896,0.018513
