# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.765668,0.000859,56.130790,0.000277,52.724796,0.001472
30,57.561308,0.001309,53.065395,0.000945,58.378747,0.008790
40,57.356948,0.001284,57.970027,0.001109,58.719346,0.009463
50,57.493188,0.000825,58.991826,0.010097,57.901907,0.003310
60,57.561308,0.003176,58.651226,0.007898,56.471390,0.001425
70,57.220708,0.003443,59.264305,0.006075,56.267030,0.001369
80,57.901907,0.001577,59.059946,0.006473,57.152589,0.001617
90,57.356948,0.001395,60.217984,0.007934,59.809264,0.004597
100,57.833787,0.001419,61.512262,0.009256,60.762943,0.003163
110,57.901907,0.001483,62.397820,0.016918,60.422343,0.004084
120,57.629428,0.001088,60.422343,0.015337,58.991826,0.006998
130,57.288828,0.001258,61.512262,0.014489,58.787466,0.009809
140,57.970027,0.001426,60.762943,0.013445,58.446866,0.012147
150,58.583106,0.001351,59.877384,0.011848,60.490463,0.013057
160,58.583106,0.001351,59.945504,0.011039,61.716621,0.015978
170,58.378747,0.001309,60.831063,0.011289,63.419619,0.017114
180,58.719346,0.001446,59.536785,0.010648,64.782016,0.017967
190,58.651226,0.001509,59.264305,0.009666,65.803815,0.018311
200,59.128065,0.002329,60.422343,0.009806,64.713896,0.018513
