# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.288828,0.001235,57.629428,0.002109,52.724796,0.001472
30,57.288828,0.003837,60.422343,0.010438,58.378747,0.008790
40,57.425068,0.004088,60.081744,0.008044,58.719346,0.009463
50,57.493188,0.000959,59.400545,0.004730,57.901907,0.003310
60,57.288828,0.002003,60.831063,0.007336,56.471390,0.001425
70,57.493188,0.003101,60.286104,0.006251,56.267030,0.001369
80,56.811989,0.002220,62.465940,0.008514,57.152589,0.001617
90,56.198910,0.000001,61.171662,0.007764,59.809264,0.004597
100,57.356948,0.000265,62.670300,0.008618,60.762943,0.003163
110,57.425068,0.000370,61.444142,0.011168,60.422343,0.004084
120,57.425068,0.000828,63.351499,0.017001,58.991826,0.006998
130,57.356948,0.002267,63.555858,0.016534,58.787466,0.009809
140,57.220708,0.002830,62.874659,0.016870,58.446866,0.012147
150,57.833787,0.002524,63.147139,0.018234,60.490463,0.013057
160,57.220708,0.001784,62.874659,0.017603,61.716621,0.015978
170,57.833787,0.002739,63.964578,0.017738,63.419619,0.017114
180,57.765668,0.003067,63.760218,0.016059,64.782016,0.017967
190,59.332425,0.002826,64.577657,0.016631,65.803815,0.018311
200,59.128065,0.002326,65.054496,0.023245,64.713896,0.018513
