# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,56.743869,0.002198,58.855586,0.002702,52.724796,0.001472
30,51.839237,0.005437,56.403270,0.005164,58.378747,0.008790
40,51.634877,0.005342,56.335150,0.004137,58.719346,0.009463
50,51.566757,0.005486,56.403270,0.003953,57.901907,0.003310
60,51.771117,0.004735,54.359673,0.017659,56.471390,0.001425
70,52.929155,0.002462,56.607629,0.019651,56.267030,0.001369
80,57.016349,0.001395,58.242507,0.013077,57.152589,0.001617
90,58.038147,0.000469,58.174387,0.013640,59.809264,0.004597
100,57.697548,0.000124,57.425068,0.015500,60.762943,0.003163
110,54.904632,0.000845,57.629428,0.014651,60.422343,0.004084
120,56.675749,0.000083,58.242507,0.015632,58.991826,0.006998
130,57.697548,0.000170,57.970027,0.012597,58.787466,0.009809
140,59.128065,0.001257,57.016349,0.009268,58.446866,0.012147
150,58.719346,0.000644,57.833787,0.010331,60.490463,0.013057
160,56.607629,0.000149,58.174387,0.011667,61.716621,0.015978
170,58.038147,0.000286,59.264305,0.011155,63.419619,0.017114
180,56.743869,0.000091,60.558583,0.007384,64.782016,0.017967
190,56.743869,0.000091,62.261580,0.007918,65.803815,0.018311
200,56.880109,0.000003,62.942779,0.009534,64.713896,0.018513
