# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,56.743869,0.002035,57.765668,0.001379,52.724796,0.001472
30,55.653951,0.000847,55.994550,0.000268,58.378747,0.008790
40,53.269755,0.001691,58.583106,0.003975,58.719346,0.009463
50,58.310627,0.001641,58.038147,0.002420,57.901907,0.003310
60,57.220708,0.001135,58.514986,0.003698,56.471390,0.001425
70,53.814714,0.000949,60.081744,0.004218,56.267030,0.001369
80,55.790191,0.000301,60.081744,0.003596,57.152589,0.001617
90,56.948229,0.000056,61.035422,0.004209,59.809264,0.004597
100,53.746594,0.001005,60.831063,0.005039,60.762943,0.003163
110,53.746594,0.001005,59.741144,0.007389,60.422343,0.004084
120,51.907357,0.002996,60.831063,0.009139,58.991826,0.006998
130,55.449591,0.000161,61.989101,0.008909,58.787466,0.009809
140,56.539510,0.000047,62.057221,0.010262,58.446866,0.012147
150,55.517711,0.000136,62.193460,0.011537,60.490463,0.013057
160,55.585831,0.000112,61.920981,0.011701,61.716621,0.015978
170,55.585831,0.000436,62.397820,0.007496,63.419619,0.017114
180,54.223433,0.000991,62.125341,0.009568,64.782016,0.017967
190,53.542234,0.001466,62.057221,0.007442,65.803815,0.018311
200,55.449591,0.000421,62.874659,0.007455,64.713896,0.018513
