# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,56.743869,0.002198,55.040872,0.002438,52.724796,0.001472
30,51.839237,0.005437,58.242507,0.000788,58.378747,0.008790
40,51.634877,0.005342,56.675749,0.002693,58.719346,0.009463
50,51.566757,0.005873,56.539510,0.003562,57.901907,0.003310
60,51.634877,0.005565,56.130790,0.004859,56.471390,0.001425
70,51.771117,0.004735,55.858311,0.002406,56.267030,0.001369
80,52.247956,0.002986,58.242507,0.005534,57.152589,0.001617
90,52.179837,0.003173,58.106267,0.004121,59.809264,0.004597
100,52.929155,0.001190,56.880109,0.007510,60.762943,0.003163
110,55.790191,0.000334,57.220708,0.008474,60.422343,0.004084
120,62.806540,0.004231,58.446866,0.006778,58.991826,0.006998
130,58.514986,0.002129,60.081744,0.006876,58.787466,0.009809
140,64.850136,0.008797,60.626703,0.004741,58.446866,0.012147
150,65.940054,0.011373,61.239782,0.006004,60.490463,0.013057
160,64.168937,0.007311,60.899183,0.005633,61.716621,0.015978
170,63.964578,0.006244,60.626703,0.004339,63.419619,0.017114
180,64.577657,0.006739,61.239782,0.007170,64.782016,0.017967
190,67.098093,0.012593,60.967302,0.006676,65.803815,0.018311
200,66.961853,0.017347,61.512262,0.007624,64.713896,0.018513
