# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.697548,0.001884,57.901907,0.004863,52.724796,0.001472
30,57.016349,0.000073,59.604905,0.003694,58.378747,0.008790
40,56.948229,0.000003,58.378747,0.003545,58.719346,0.009463
50,51.975477,0.003782,56.880109,0.004240,57.901907,0.003310
60,51.634877,0.003542,59.877384,0.006335,56.471390,0.001425
70,51.839237,0.003743,59.877384,0.008802,56.267030,0.001369
80,51.907357,0.003556,58.038147,0.005015,57.152589,0.001617
90,52.384196,0.002219,58.719346,0.004200,59.809264,0.004597
100,54.155313,0.000695,60.013624,0.009105,60.762943,0.003163
110,59.196185,0.001958,60.217984,0.008343,60.422343,0.004084
120,58.242507,0.003280,59.059946,0.008565,58.991826,0.006998
130,58.310627,0.000980,61.103542,0.010468,58.787466,0.009809
140,59.604905,0.002821,59.945504,0.007196,58.446866,0.012147
150,59.196185,0.001718,59.468665,0.008932,60.490463,0.013057
160,59.741144,0.002821,59.128065,0.009456,61.716621,0.015978
170,58.651226,0.003989,59.468665,0.010599,63.419619,0.017114
180,59.809264,0.003707,59.604905,0.010800,64.782016,0.017967
190,59.604905,0.004313,59.332425,0.009679,65.803815,0.018311
200,60.081744,0.004332,60.217984,0.013987,64.713896,0.018513
