# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.288828,0.001235,58.583106,0.001084,52.724796,0.001472
30,57.356948,0.003307,59.673025,0.001203,58.378747,0.008790
40,52.861035,0.001597,57.697548,0.003129,58.719346,0.009463
50,57.561308,0.002812,57.356948,0.002083,57.901907,0.003310
60,57.697548,0.003508,57.629428,0.002693,56.471390,0.001425
70,58.378747,0.003422,59.809264,0.004501,56.267030,0.001369
80,57.697548,0.004255,60.149864,0.006011,57.152589,0.001617
90,57.765668,0.004364,60.831063,0.011626,59.809264,0.004597
100,57.901907,0.003540,60.762943,0.013564,60.762943,0.003163
110,58.923706,0.003815,60.626703,0.011973,60.422343,0.004084
120,58.242507,0.003113,60.286104,0.009367,58.991826,0.006998
130,58.923706,0.003566,61.784741,0.009752,58.787466,0.009809
140,58.855586,0.003280,60.967302,0.010784,58.446866,0.012147
150,58.855586,0.004105,61.716621,0.011463,60.490463,0.013057
160,59.059946,0.003285,62.874659,0.010990,61.716621,0.015978
170,59.059946,0.004212,63.555858,0.009291,63.419619,0.017114
180,59.196185,0.003914,62.942779,0.009901,64.782016,0.017967
190,60.013624,0.004824,63.079019,0.008312,65.803815,0.018311
200,59.673025,0.005183,64.100817,0.011302,64.713896,0.018513
