# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.765668,0.000859,58.310627,0.008931,52.724796,0.001472
30,57.561308,0.001309,59.400545,0.010617,58.378747,0.008790
40,57.493188,0.001333,59.877384,0.008375,58.719346,0.009463
50,58.310627,0.001041,59.673025,0.010556,57.901907,0.003310
60,58.378747,0.000740,59.536785,0.008382,56.471390,0.001425
70,58.514986,0.000833,58.923706,0.004519,56.267030,0.001369
80,58.514986,0.000833,59.059946,0.005643,57.152589,0.001617
90,59.400545,0.001151,58.106267,0.005010,59.809264,0.004597
100,59.400545,0.000952,58.719346,0.003518,60.762943,0.003163
110,58.991826,0.001437,58.855586,0.004081,60.422343,0.004084
120,58.378747,0.000989,58.446866,0.003941,58.991826,0.006998
130,58.991826,0.001001,58.991826,0.004902,58.787466,0.009809
140,58.855586,0.000803,58.923706,0.005648,58.446866,0.012147
150,58.310627,0.001062,59.400545,0.006656,60.490463,0.013057
160,58.923706,0.001074,59.400545,0.007299,61.716621,0.015978
170,60.422343,0.001475,59.809264,0.009777,63.419619,0.017114
180,60.422343,0.001379,59.604905,0.010432,64.782016,0.017967
190,60.490463,0.001650,60.149864,0.010766,65.803815,0.018311
200,59.945504,0.002404,60.967302,0.010686,64.713896,0.018513
