# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.629428,0.001748,59.059946,0.004887,52.724796,0.001472
30,57.152589,0.004106,58.106267,0.003815,58.378747,0.008790
40,57.697548,0.003017,61.920981,0.006147,58.719346,0.009463
50,59.332425,0.006382,61.716621,0.008385,57.901907,0.003310
60,58.583106,0.002557,62.738420,0.014945,56.471390,0.001425
70,58.514986,0.002458,61.239782,0.014572,56.267030,0.001369
80,53.610354,0.000012,62.397820,0.013135,57.152589,0.001617
90,59.128065,0.005459,62.397820,0.013498,59.809264,0.004597
100,58.174387,0.000801,62.193460,0.014428,60.762943,0.003163
110,56.335150,0.000183,61.852861,0.014747,60.422343,0.004084
120,54.291553,0.000045,63.147139,0.014063,58.991826,0.006998
130,58.378747,0.001000,63.010899,0.012444,58.787466,0.009809
140,58.923706,0.002903,61.852861,0.011272,58.446866,0.012147
150,59.809264,0.004862,61.648501,0.012634,60.490463,0.013057
160,59.741144,0.004246,62.329700,0.012793,61.716621,0.015978
170,60.013624,0.005820,62.602180,0.013020,63.419619,0.017114
180,60.149864,0.005890,63.010899,0.011383,64.782016,0.017967
190,60.217984,0.003879,62.125341,0.012632,65.803815,0.018311
200,58.923706,0.001689,62.261580,0.012989,64.713896,0.018513
