# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,56.811989,0.001930,57.288828,0.000428,52.724796,0.001472
30,55.653951,0.000828,58.242507,0.001527,58.378747,0.008790
40,53.201635,0.001564,58.038147,0.001392,58.719346,0.009463
50,57.629428,0.001838,57.833787,0.000950,57.901907,0.003310
60,57.220708,0.001734,58.242507,0.002166,56.471390,0.001425
70,57.765668,0.001353,58.174387,0.002060,56.267030,0.001369
80,57.833787,0.001064,59.332425,0.005605,57.152589,0.001617
90,57.288828,0.001662,60.831063,0.007296,59.809264,0.004597
100,56.743869,0.000661,62.534060,0.013283,60.762943,0.003163
110,57.152589,0.000014,61.376022,0.012884,60.422343,0.004084
120,56.539510,0.000180,61.512262,0.012247,58.991826,0.006998
130,56.471390,0.000268,61.648501,0.014693,58.787466,0.009809
140,55.858311,0.000663,61.580381,0.014215,58.446866,0.012147
150,56.607629,0.000427,60.286104,0.011358,60.490463,0.013057
160,54.972752,0.001126,61.444142,0.015142,61.716621,0.015978
170,55.790191,0.000529,61.648501,0.016605,63.419619,0.017114
180,55.926431,0.000610,61.239782,0.014386,64.782016,0.017967
190,55.722071,0.000437,61.103542,0.014964,65.803815,0.018311
200,56.539510,0.000660,61.035422,0.012803,64.713896,0.018513
