# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.367847,0.000235,45.367847,0.000235,45.367847,0.000235
20,46.321526,0.000260,51.566757,0.001500,52.724796,0.001472
30,52.179837,0.000565,58.651226,0.009117,58.378747,0.008790
40,52.724796,0.000000,57.220708,0.009805,55.994550,0.009146
50,55.926431,0.004574,57.765668,0.007346,55.858311,0.002371
60,56.675749,0.008640,58.310627,0.009412,57.288828,0.001978
70,57.765668,0.007282,59.400545,0.018700,55.653951,0.000582
80,59.741144,0.008893,59.059946,0.011286,56.675749,0.001747
90,57.152589,0.005028,59.604905,0.013514,59.945504,0.003677
100,55.040872,0.002284,61.784741,0.012875,60.286104,0.003595
110,58.038147,0.005063,61.239782,0.010142,60.490463,0.005178
120,59.604905,0.008766,60.081744,0.017601,60.626703,0.009525
130,57.765668,0.007255,60.490463,0.013904,59.196185,0.010373
140,58.038147,0.003954,61.171662,0.012405,58.855586,0.012480
150,56.403270,0.002148,61.376022,0.011874,61.171662,0.014852
160,56.948229,0.003812,61.307902,0.015856,61.512262,0.016781
170,57.697548,0.003068,60.967302,0.017578,63.964578,0.017149
180,55.313351,0.000782,61.444142,0.021821,65.395095,0.018521
190,57.697548,0.003343,61.852861,0.019396,65.735695,0.017981
200,56.267030,0.002287,61.444142,0.023100,64.986376,0.019946
