# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.367847,0.000235,45.367847,0.000235,45.367847,0.000235
20,47.683924,0.000285,47.207084,0.000021,52.724796,0.001472
30,46.662125,0.000039,51.566757,0.000587,58.378747,0.008790
40,47.888283,0.000055,54.768392,0.005519,55.994550,0.009146
50,49.931880,0.001374,54.768392,0.005300,55.858311,0.002371
60,50.000000,0.001282,55.585831,0.008145,57.288828,0.001978
70,50.817439,0.000043,58.651226,0.011795,55.653951,0.000582
80,50.408719,0.000008,56.675749,0.008165,56.675749,0.001747
90,52.861035,0.000353,57.288828,0.009368,59.945504,0.003677
100,54.155313,0.002586,57.425068,0.010223,60.286104,0.003595
110,55.177112,0.006912,57.901907,0.009542,60.490463,0.005178
120,56.403270,0.009529,59.400545,0.009858,60.626703,0.009525
130,59.604905,0.013907,60.217984,0.011809,59.196185,0.010373
140,64.168937,0.023645,60.286104,0.012942,58.855586,0.012480
150,64.645777,0.014368,61.580381,0.017408,61.171662,0.014852
160,62.125341,0.013941,61.648501,0.015774,61.512262,0.016781
170,64.645777,0.017538,62.670300,0.017282,63.964578,0.017149
180,64.168937,0.020971,62.329700,0.019795,65.395095,0.018521
190,63.692098,0.020004,63.419619,0.018088,65.735695,0.017981
200,65.122616,0.024280,63.896458,0.020150,64.986376,0.019946
