# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.367847,0.000235,45.367847,0.000235,45.367847,0.000235
20,48.569482,0.000452,58.651226,0.010411,52.724796,0.001472
30,53.065395,0.000073,57.629428,0.003588,58.378747,0.008790
40,52.724796,0.000000,55.313351,0.000471,55.994550,0.009146
50,60.013624,0.012323,58.991826,0.003143,55.858311,0.002371
60,53.610354,0.002622,57.970027,0.001492,57.288828,0.001978
70,61.239782,0.015972,56.948229,0.006405,55.653951,0.000582
80,61.716621,0.010676,60.422343,0.009843,56.675749,0.001747
90,61.716621,0.010676,65.395095,0.015874,59.945504,0.003677
100,61.989101,0.017323,63.555858,0.023800,60.286104,0.003595
110,56.811989,0.009318,64.577657,0.021902,60.490463,0.005178
120,59.264305,0.011190,66.961853,0.022645,60.626703,0.009525
130,61.716621,0.015734,66.553134,0.025256,59.196185,0.010373
140,62.806540,0.016142,63.147139,0.013166,58.855586,0.012480
150,59.196185,0.010953,62.057221,0.009898,61.171662,0.014852
160,62.329700,0.013257,63.896458,0.013146,61.512262,0.016781
170,59.196185,0.010953,65.258856,0.016317,63.964578,0.017149
180,61.716621,0.014897,65.395095,0.023027,65.395095,0.018521
190,62.125341,0.015049,66.553134,0.026698,65.735695,0.017981
200,58.446866,0.009004,65.258856,0.026480,64.986376,0.019946
