# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.367847,0.000235,45.367847,0.000235,45.367847,0.000235
20,46.117166,0.000228,46.594005,0.000004,52.724796,0.001472
30,48.637602,0.000170,52.861035,0.000736,58.378747,0.008790
40,53.405995,0.001332,50.408719,0.001453,55.994550,0.009146
50,53.814714,0.000457,56.675749,0.009008,55.858311,0.002371
60,52.792916,0.000368,63.828338,0.020839,57.288828,0.001978
70,59.741144,0.011296,56.811989,0.009380,55.653951,0.000582
80,57.220708,0.003268,60.217984,0.019118,56.675749,0.001747
90,56.198910,0.001350,62.806540,0.023474,59.945504,0.003677
100,57.084469,0.001196,62.329700,0.024725,60.286104,0.003595
110,57.356948,0.001450,63.079019,0.021209,60.490463,0.005178
120,56.811989,0.002894,56.948229,0.013192,60.626703,0.009525
130,56.811989,0.002017,58.446866,0.012063,59.196185,0.010373
140,57.152589,0.001027,57.016349,0.013137,58.855586,0.012480
150,57.220708,0.001541,58.787466,0.010540,61.171662,0.014852
160,57.561308,0.001129,60.558583,0.015037,61.512262,0.016781
170,58.174387,0.001789,64.986376,0.019983,63.964578,0.017149
180,57.970027,0.001317,64.918256,0.022929,65.395095,0.018521
190,57.220708,0.001308,65.463215,0.021270,65.735695,0.017981
200,57.833787,0.001325,65.463215,0.022223,64.986376,0.019946
