# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.912807,0.024564,45.912807,0.024564,45.912807,0.024564
20,42.643052,0.014091,48.092643,0.003303,52.724796,0.004674
30,61.989101,0.125537,47.343324,0.031057,58.378747,0.120828
40,60.967302,0.116548,50.681199,0.067049,58.719346,0.126207
50,60.013624,0.109781,58.106267,0.116816,57.901907,0.065586
60,59.400545,0.071480,62.806540,0.192752,56.471390,0.053016
70,54.019074,0.013335,66.212534,0.223745,56.267030,0.048387
80,55.245232,0.012789,67.029973,0.188850,57.152589,0.052683
90,51.702997,0.007291,63.215259,0.166504,59.809264,0.084338
100,50.136240,0.033960,65.190736,0.165736,60.013624,0.067597
110,50.340599,0.029457,63.964578,0.180555,60.081744,0.080607
120,54.836512,0.058513,64.441417,0.174989,59.400545,0.129985
130,57.833787,0.120696,64.100817,0.198881,58.651226,0.124244
140,59.059946,0.133496,64.577657,0.157763,58.583106,0.134253
150,58.787466,0.134524,64.577657,0.163872,60.217984,0.142949
160,56.743869,0.115938,64.168937,0.159479,61.648501,0.160458
170,55.313351,0.115423,64.100817,0.156511,63.010899,0.154933
180,55.381471,0.125127,64.782016,0.179417,64.782016,0.169217
190,55.381471,0.116840,65.667575,0.182357,64.986376,0.177022
200,55.313351,0.127008,64.645777,0.178856,64.168937,0.172419
