# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.449591,0.039142,55.449591,0.039142,55.449591,0.039142
20,56.403270,0.122447,55.585831,0.114778,52.724796,0.004674
30,55.585831,0.109880,54.768392,0.093267,58.378747,0.120828
40,56.743869,0.125346,58.719346,0.135037,58.719346,0.126207
50,56.267030,0.101343,59.196185,0.145954,57.901907,0.065586
60,62.125341,0.183450,60.081744,0.132167,56.471390,0.053016
70,60.626703,0.153574,58.855586,0.133614,56.267030,0.048387
80,58.514986,0.134747,60.490463,0.142894,57.152589,0.052683
90,57.970027,0.134049,61.239782,0.146421,59.809264,0.084338
100,59.264305,0.124489,60.762943,0.150803,60.762943,0.062937
110,59.196185,0.151420,61.784741,0.172812,60.422343,0.070795
120,57.425068,0.154181,60.558583,0.156991,58.991826,0.100077
130,57.152589,0.138684,60.490463,0.154464,58.787466,0.123354
140,60.149864,0.129442,61.580381,0.157621,58.446866,0.142146
150,60.354223,0.122698,62.193460,0.167122,60.490463,0.146486
160,60.422343,0.120234,62.125341,0.168475,61.716621,0.163627
170,59.536785,0.108530,62.602180,0.162247,63.419619,0.166353
180,59.468665,0.113815,63.010899,0.166915,64.782016,0.169217
190,59.468665,0.113815,62.465940,0.168712,65.531335,0.174648
200,58.991826,0.119416,63.419619,0.168662,64.713896,0.169619
