# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.604905,0.115948,59.604905,0.115948,59.604905,0.115948
20,58.855586,0.120314,56.948229,0.034724,52.724796,0.004674
30,54.700272,0.091444,52.997275,0.013279,58.378747,0.120828
40,56.130790,0.104295,57.425068,0.123022,58.719346,0.126207
50,58.583106,0.135370,56.267030,0.089409,57.901907,0.065586
60,58.174387,0.124961,57.425068,0.073711,56.471390,0.053016
70,57.220708,0.114913,61.103542,0.108568,56.267030,0.048387
80,58.038147,0.113415,59.945504,0.088095,57.152589,0.052683
90,57.016349,0.147919,60.013624,0.070901,59.809264,0.084338
100,58.514986,0.151295,60.217984,0.089238,60.762943,0.062937
110,58.174387,0.141234,60.558583,0.097156,60.422343,0.070795
120,57.833787,0.141480,61.989101,0.086548,58.991826,0.100077
130,57.765668,0.146757,60.967302,0.088739,58.787466,0.123354
140,57.016349,0.147803,60.694823,0.082446,58.446866,0.142146
150,56.948229,0.146437,62.534060,0.086628,60.490463,0.146486
160,57.697548,0.150808,62.125341,0.100180,61.716621,0.163627
170,56.948229,0.145435,61.716621,0.121285,63.419619,0.166353
180,56.811989,0.138988,61.444142,0.128373,64.782016,0.169217
190,56.335150,0.134065,62.602180,0.140116,65.803815,0.168621
200,56.198910,0.131232,62.942779,0.143844,64.713896,0.167816
