# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,60.286104,0.166307,60.286104,0.166307,60.286104,0.166307
20,56.403270,0.104416,57.084469,0.040738,52.724796,0.004674
30,57.084469,0.119978,54.427793,0.100043,58.378747,0.120828
40,56.675749,0.149818,52.861035,0.039663,58.719346,0.126207
50,53.405995,0.124346,53.542234,0.015851,57.901907,0.065586
60,55.994550,0.139109,55.177112,0.009938,56.471390,0.053016
70,55.108992,0.116173,56.880109,0.079543,56.267030,0.048387
80,55.926431,0.124340,63.896458,0.185241,57.152589,0.052683
90,55.858311,0.138923,63.896458,0.212052,59.809264,0.084338
100,56.811989,0.133413,61.852861,0.204508,60.762943,0.062937
110,56.743869,0.127748,62.125341,0.197803,60.422343,0.070795
120,58.378747,0.129808,61.580381,0.187041,58.991826,0.100077
130,60.013624,0.125383,61.307902,0.195773,58.787466,0.123354
140,58.583106,0.144682,62.193460,0.210089,58.446866,0.142146
150,59.332425,0.109841,64.782016,0.189811,60.490463,0.146486
160,58.310627,0.141195,65.803815,0.214779,61.716621,0.163627
170,57.765668,0.148619,67.506812,0.190477,63.419619,0.166353
180,57.016349,0.141493,66.076294,0.224267,64.782016,0.169217
190,57.765668,0.145488,63.964578,0.172282,65.803815,0.168621
200,58.855586,0.118731,62.602180,0.156313,64.713896,0.167816
