# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.923706,0.100004,58.923706,0.100004,58.923706,0.100004
20,58.855586,0.093538,58.923706,0.074344,52.724796,0.004674
30,59.673025,0.159179,59.128065,0.110700,58.378747,0.120828
40,56.403270,0.152591,58.991826,0.112599,58.719346,0.126207
50,57.833787,0.168587,59.128065,0.119364,57.901907,0.065586
60,53.814714,0.110944,59.128065,0.113896,56.471390,0.053016
70,53.678474,0.105449,58.446866,0.119245,56.267030,0.048387
80,57.970027,0.168275,59.400545,0.100605,57.152589,0.052683
90,58.106267,0.166066,59.945504,0.114951,59.809264,0.084338
100,55.245232,0.146740,60.762943,0.101291,60.762943,0.062937
110,53.201635,0.097194,61.989101,0.121037,60.422343,0.070795
120,54.564033,0.129554,63.419619,0.130728,58.991826,0.100077
130,54.564033,0.124555,63.283379,0.122846,58.787466,0.123354
140,54.495913,0.125000,62.534060,0.142545,58.446866,0.142146
150,53.814714,0.108982,64.168937,0.138697,60.490463,0.146486
160,54.904632,0.133123,63.147139,0.144299,61.716621,0.163627
170,54.972752,0.138420,63.419619,0.139456,63.419619,0.166353
180,55.653951,0.150615,63.896458,0.156626,64.782016,0.169217
190,55.653951,0.145515,63.419619,0.162602,65.803815,0.168621
200,55.381471,0.137621,63.487738,0.142401,64.713896,0.167816
