# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.294278,0.049835,51.294278,0.049835,51.294278,0.049835
20,53.814714,0.001895,52.861035,0.017697,52.724796,0.004674
30,53.882834,0.012602,59.332425,0.113931,58.378747,0.120828
40,51.907357,0.045591,59.809264,0.107927,58.719346,0.126207
50,58.310627,0.122426,61.171662,0.117723,57.901907,0.065586
60,54.700272,0.081408,61.035422,0.110692,56.471390,0.053016
70,56.539510,0.092757,63.147139,0.149276,56.267030,0.048387
80,62.465940,0.205795,61.648501,0.107888,57.152589,0.052683
90,63.215259,0.193554,62.602180,0.106483,59.604905,0.069111
100,63.555858,0.206882,62.057221,0.122454,60.762943,0.066284
110,61.239782,0.191711,61.920981,0.133261,60.081744,0.080665
120,57.356948,0.169116,63.692098,0.143230,58.923706,0.128949
130,56.471390,0.153791,61.852861,0.142354,58.310627,0.126301
140,55.313351,0.120681,64.850136,0.154382,58.514986,0.143512
150,54.768392,0.117162,64.645777,0.147378,60.762943,0.151567
160,55.245232,0.121284,62.602180,0.153872,61.171662,0.173070
170,55.449591,0.119107,63.419619,0.146581,62.942779,0.163666
180,56.267030,0.142581,62.874659,0.150282,64.713896,0.178217
190,56.403270,0.154661,62.738420,0.146707,64.850136,0.178712
200,56.403270,0.135164,63.419619,0.146465,64.305177,0.179182
