# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.103916,57.288828,0.103916,57.288828,0.103916
20,57.356948,0.110699,56.880109,0.106317,52.724796,0.004674
30,57.288828,0.113761,59.059946,0.088769,58.378747,0.120828
40,57.765668,0.115229,54.155313,0.028011,58.719346,0.126207
50,56.539510,0.086812,58.855586,0.079349,57.901907,0.065586
60,55.245232,0.099243,59.604905,0.081468,57.152589,0.054557
70,56.062670,0.110339,56.743869,0.038966,55.653951,0.042456
80,55.381471,0.105314,62.261580,0.061473,56.811989,0.059060
90,55.585831,0.103562,57.084469,0.025724,59.809264,0.074030
100,57.970027,0.134900,55.449591,0.039472,60.217984,0.067641
110,58.242507,0.132486,57.901907,0.052770,60.354223,0.082651
120,57.697548,0.130620,59.673025,0.086904,59.604905,0.103786
130,57.901907,0.130404,58.514986,0.086234,58.242507,0.110111
140,58.310627,0.129863,58.446866,0.085301,58.583106,0.133076
150,60.354223,0.141085,57.356948,0.082569,59.945504,0.150354
160,59.741144,0.125439,58.106267,0.084863,61.307902,0.160971
170,58.310627,0.121634,58.855586,0.091613,63.351499,0.173542
180,59.059946,0.121749,59.264305,0.112107,65.122616,0.173904
190,58.923706,0.128531,59.809264,0.111103,64.782016,0.168633
200,59.059946,0.138375,61.171662,0.122774,64.032698,0.174794
