# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.719346,0.007834,58.719346,0.007834,58.719346,0.007834
20,59.809264,0.007009,59.468665,0.008803,52.724796,0.001472
30,58.310627,0.005890,58.787466,0.008360,58.378747,0.008790
40,58.855586,0.004331,59.741144,0.011652,58.719346,0.009463
50,57.901907,0.003478,60.286104,0.009983,57.901907,0.003310
60,57.833787,0.003586,58.719346,0.013051,56.471390,0.001425
70,57.493188,0.004382,60.422343,0.012067,56.267030,0.001369
80,57.493188,0.004382,61.580381,0.013907,57.152589,0.001617
90,57.970027,0.003582,61.989101,0.012096,59.809264,0.004597
100,57.425068,0.004111,63.079019,0.015353,60.762943,0.003163
110,57.629428,0.003969,63.010899,0.016354,60.422343,0.004084
120,58.583106,0.004731,62.670300,0.015000,58.991826,0.006998
130,58.242507,0.003693,62.397820,0.012263,58.787466,0.009809
140,57.901907,0.004331,63.215259,0.012511,58.446866,0.012147
150,57.833787,0.004377,63.283379,0.017228,60.422343,0.012795
160,58.310627,0.006749,63.419619,0.017722,61.512262,0.015649
170,59.604905,0.008803,64.645777,0.020288,63.010899,0.014848
180,59.264305,0.007753,64.645777,0.022432,64.782016,0.017967
190,59.877384,0.009581,64.168937,0.031268,64.850136,0.018961
200,61.512262,0.010874,65.258856,0.028439,64.441417,0.019010
