# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.719346,0.007834,58.719346,0.007834,58.719346,0.007834
20,59.332425,0.012503,57.084469,0.003906,52.724796,0.001472
30,59.809264,0.013678,59.536785,0.009739,58.378747,0.008790
40,59.604905,0.006775,60.422343,0.012812,58.719346,0.009463
50,60.217984,0.008304,59.877384,0.010307,57.901907,0.003310
60,59.536785,0.008578,61.648501,0.011424,56.471390,0.001425
70,59.945504,0.005419,61.103542,0.013146,56.267030,0.001369
80,59.945504,0.005419,62.874659,0.013904,57.152589,0.001617
90,60.762943,0.009222,63.964578,0.014281,59.809264,0.004597
100,61.035422,0.008312,63.010899,0.013146,60.762943,0.003163
110,62.057221,0.008680,62.329700,0.012064,60.422343,0.004084
120,61.307902,0.008316,63.487738,0.015714,58.991826,0.006998
130,61.307902,0.008316,64.645777,0.020170,58.787466,0.009809
140,60.217984,0.009224,65.599455,0.016232,58.446866,0.012147
150,61.376022,0.011126,65.258856,0.019394,60.422343,0.012795
160,61.239782,0.012227,65.667575,0.023271,61.512262,0.015649
170,62.193460,0.012636,66.416894,0.020414,63.010899,0.014848
180,62.465940,0.010678,65.940054,0.019747,64.782016,0.017967
190,62.261580,0.011705,64.713896,0.018789,64.850136,0.018961
200,62.261580,0.011445,65.122616,0.022525,64.441417,0.019010
