# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.719346,0.007834,58.719346,0.007834,58.719346,0.007834
20,58.923706,0.006489,58.719346,0.012379,52.724796,0.001472
30,57.833787,0.005064,57.970027,0.012599,58.378747,0.008790
40,58.378747,0.005794,55.245232,0.015669,58.719346,0.009463
50,58.991826,0.005963,56.471390,0.019740,57.901907,0.003310
60,58.991826,0.013555,57.901907,0.021313,56.471390,0.001425
70,58.923706,0.010940,58.651226,0.020193,56.267030,0.001369
80,59.468665,0.006379,60.354223,0.018771,57.152589,0.001617
90,59.741144,0.006641,61.376022,0.019478,59.809264,0.004597
100,59.400545,0.007256,61.307902,0.022196,60.762943,0.003163
110,59.536785,0.006250,63.215259,0.012516,60.422343,0.004084
120,59.809264,0.006359,61.103542,0.018739,58.991826,0.006998
130,59.332425,0.005895,62.125341,0.016456,58.787466,0.009809
140,60.081744,0.006418,62.806540,0.012279,58.446866,0.012147
150,60.626703,0.008008,62.465940,0.015302,60.422343,0.012795
160,59.945504,0.007410,61.648501,0.017633,61.512262,0.015649
170,60.013624,0.007243,61.239782,0.013889,63.010899,0.014848
180,59.809264,0.006685,61.444142,0.014547,64.782016,0.017967
190,59.536785,0.007029,61.784741,0.014911,64.850136,0.018961
200,59.741144,0.007791,62.534060,0.010440,64.441417,0.019010
