# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.719346,0.007834,58.719346,0.007834,58.719346,0.007834
20,58.855586,0.012702,56.130790,0.002958,52.724796,0.001472
30,58.378747,0.004185,58.174387,0.005740,58.378747,0.008790
40,57.833787,0.003452,57.629428,0.002673,58.719346,0.009463
50,58.038147,0.003895,52.724796,0.000000,57.901907,0.003310
60,57.833787,0.003511,52.997275,0.001472,56.471390,0.001425
70,57.901907,0.003837,57.561308,0.002325,56.267030,0.001369
80,58.038147,0.003416,63.147139,0.004340,57.152589,0.001617
90,58.378747,0.003604,60.762943,0.003141,59.809264,0.004597
100,58.174387,0.003004,60.217984,0.008644,60.762943,0.003163
110,58.242507,0.002870,63.215259,0.012415,60.422343,0.004084
120,58.174387,0.003047,63.828338,0.010273,58.991826,0.006998
130,58.378747,0.003545,64.032698,0.011060,58.787466,0.009809
140,58.514986,0.003739,64.168937,0.014805,58.446866,0.012147
150,58.514986,0.003617,64.713896,0.010900,60.422343,0.012795
160,58.651226,0.004482,65.735695,0.011940,61.512262,0.015649
170,58.719346,0.004630,63.896458,0.006945,63.010899,0.014848
180,58.855586,0.004242,62.193460,0.007071,64.782016,0.017967
190,59.604905,0.007224,60.831063,0.005183,64.850136,0.018961
200,59.877384,0.008835,62.261580,0.006698,64.441417,0.019010
