# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.719346,0.007834,58.719346,0.007834,58.719346,0.007834
20,58.719346,0.008608,60.217984,0.007601,52.724796,0.001472
30,59.741144,0.009126,61.035422,0.008164,58.378747,0.008790
40,58.310627,0.010878,60.967302,0.013851,58.719346,0.009463
50,58.651226,0.007308,60.422343,0.008233,57.901907,0.003310
60,59.196185,0.012667,59.196185,0.008448,56.471390,0.001425
70,58.378747,0.010031,59.264305,0.012993,56.267030,0.001369
80,56.948229,0.010265,60.422343,0.014650,57.152589,0.001617
90,57.152589,0.007506,60.490463,0.013460,59.809264,0.004597
100,56.811989,0.007433,61.989101,0.015458,60.762943,0.003163
110,56.471390,0.007186,61.852861,0.014966,60.422343,0.004084
120,56.267030,0.007608,61.512262,0.015447,58.991826,0.006998
130,56.539510,0.007930,61.852861,0.016685,58.787466,0.009809
140,56.811989,0.008918,61.239782,0.015621,58.446866,0.012147
150,56.471390,0.007407,60.694823,0.016079,60.422343,0.012795
160,56.539510,0.006691,60.967302,0.017721,61.512262,0.015649
170,56.675749,0.006648,60.558583,0.018645,63.010899,0.014848
180,57.356948,0.007885,61.376022,0.021211,64.782016,0.017967
190,57.016349,0.008537,61.103542,0.022425,64.850136,0.018961
200,57.084469,0.007930,60.831063,0.019904,64.441417,0.019010
