# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.997275,0.114145,52.997275,0.114145,52.997275,0.114145
20,53.133515,0.107095,52.724796,0.004674,52.724796,0.004674
30,51.021798,0.063980,52.792916,0.006009,58.378747,0.120828
40,54.632153,0.114178,58.719346,0.078906,58.719346,0.126207
50,54.087193,0.113797,57.220708,0.068325,57.901907,0.065586
60,54.768392,0.116217,64.577657,0.165121,56.471390,0.053016
70,56.130790,0.138168,57.425068,0.081865,56.267030,0.048387
80,54.019074,0.112589,64.509537,0.147453,57.152589,0.052683
90,55.108992,0.118033,63.215259,0.165632,59.809264,0.084338
100,54.632153,0.125337,62.465940,0.169166,60.762943,0.062937
110,54.564033,0.123069,62.057221,0.164440,60.422343,0.070795
120,54.155313,0.116591,62.057221,0.167412,58.991826,0.100077
130,54.564033,0.123653,62.602180,0.176774,58.787466,0.123354
140,54.223433,0.123107,62.806540,0.176457,58.446866,0.142146
150,54.768392,0.119189,63.419619,0.176126,60.490463,0.146486
160,54.904632,0.114318,63.896458,0.189280,61.716621,0.163627
170,54.904632,0.122873,65.054496,0.194287,63.419619,0.166353
180,55.313351,0.113360,65.258856,0.186533,64.782016,0.169217
190,55.108992,0.133499,65.054496,0.180640,65.531335,0.175182
200,55.108992,0.109111,64.168937,0.173436,64.850136,0.167035
