# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.754768,0.023617,44.754768,0.023617,44.754768,0.023617
20,47.070845,0.006420,45.231608,0.010094,52.724796,0.004674
30,56.335150,0.053039,44.550409,0.101992,58.378747,0.120828
40,58.855586,0.095709,49.591281,0.096442,58.719346,0.126207
50,58.923706,0.091650,46.866485,0.123400,57.901907,0.065586
60,57.152589,0.063250,48.910082,0.072694,56.471390,0.053016
70,54.291553,0.031918,48.841962,0.066947,56.267030,0.048387
80,53.610354,0.018280,50.068120,0.039457,57.288828,0.054981
90,57.152589,0.063258,51.907357,0.050176,59.468665,0.073081
100,59.468665,0.084552,52.043597,0.054011,60.626703,0.066056
110,59.877384,0.090597,52.861035,0.072617,59.468665,0.083541
120,62.465940,0.138518,54.495913,0.077634,58.787466,0.128454
130,62.602180,0.176809,56.130790,0.120845,58.242507,0.127488
140,62.329700,0.177088,59.468665,0.121851,58.378747,0.145144
150,61.103542,0.184270,59.604905,0.127988,60.762943,0.151834
160,61.307902,0.185706,58.174387,0.108791,61.239782,0.170130
170,61.512262,0.196223,58.310627,0.101741,63.010899,0.164815
180,61.444142,0.188164,57.765668,0.083472,64.713896,0.178217
190,59.264305,0.167661,58.038147,0.096993,64.918256,0.179119
200,58.719346,0.163233,59.059946,0.109127,64.237057,0.180370
