# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.114441,0.000147,49.114441,0.000147,49.114441,0.000147
20,47.275204,0.000000,53.678474,0.004517,52.724796,0.001472
30,47.275204,0.000000,53.882834,0.000323,58.378747,0.008790
40,48.841962,0.000699,55.245232,0.001564,58.719346,0.009463
50,50.272480,0.000003,56.539510,0.001265,57.901907,0.003310
60,55.653951,0.000562,56.335150,0.002377,56.471390,0.001425
70,54.019074,0.000001,55.926431,0.002100,56.267030,0.001369
80,52.588556,0.001351,58.719346,0.003616,57.152589,0.001617
90,53.474114,0.000442,61.444142,0.007706,59.809264,0.004597
100,53.474114,0.000780,61.376022,0.006950,60.762943,0.003163
110,49.591281,0.002489,61.307902,0.009270,60.422343,0.004084
120,55.108992,0.000550,62.397820,0.007359,58.991826,0.006998
130,56.675749,0.001114,61.716621,0.008164,58.787466,0.009809
140,56.198910,0.000998,62.670300,0.011921,58.446866,0.012147
150,56.607629,0.001428,63.896458,0.015323,60.490463,0.013057
160,57.356948,0.001121,64.441417,0.017753,61.716621,0.015978
170,55.790191,0.001095,64.713896,0.021108,63.419619,0.017114
180,54.904632,0.000066,64.986376,0.019513,64.782016,0.017967
190,56.880109,0.001534,65.122616,0.020493,65.803815,0.018311
200,57.152589,0.002430,64.782016,0.018031,64.713896,0.018513
