# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.061610,57.288828,0.061610,57.288828,0.061610
20,57.220708,0.046647,58.242507,0.044538,52.724796,0.004674
30,56.335150,0.046183,52.452316,0.051898,58.378747,0.120828
40,56.471390,0.046895,52.452316,0.022891,58.719346,0.126207
50,56.539510,0.040659,51.634877,0.062791,57.901907,0.065586
60,56.062670,0.027825,52.792916,0.005824,56.471390,0.053016
70,52.792916,0.006956,54.359673,0.014714,56.267030,0.048387
80,52.792916,0.015535,57.016349,0.039112,57.152589,0.052683
90,53.133515,0.002160,54.155313,0.014384,59.809264,0.084338
100,53.337875,0.003119,54.836512,0.028920,60.762943,0.062937
110,53.201635,0.005399,55.722071,0.039900,60.422343,0.070795
120,53.337875,0.006765,56.471390,0.045374,58.991826,0.100077
130,55.245232,0.014635,57.901907,0.046305,58.787466,0.123354
140,57.152589,0.074417,61.512262,0.089635,58.719346,0.140216
150,56.267030,0.060102,63.555858,0.140694,60.899183,0.152272
160,59.196185,0.110004,62.942779,0.103957,61.307902,0.165595
170,57.765668,0.092560,60.899183,0.078020,63.147139,0.158192
180,64.100817,0.203807,61.784741,0.092963,64.918256,0.172742
190,63.215259,0.201155,61.852861,0.096717,65.122616,0.178210
200,62.534060,0.193584,63.487738,0.125522,64.373297,0.171994
