# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.006673,57.901907,0.006673,57.901907,0.006673
20,57.901907,0.006562,57.084469,0.005984,52.724796,0.001472
30,55.517711,0.006912,58.174387,0.007734,58.378747,0.008790
40,48.910082,0.006071,59.809264,0.010443,58.719346,0.009463
50,50.749319,0.005238,57.016349,0.009256,57.901907,0.003310
60,50.817439,0.005867,57.220708,0.009682,56.471390,0.001425
70,50.885559,0.006125,57.220708,0.010567,56.267030,0.001369
80,53.882834,0.013068,57.697548,0.010569,57.152589,0.001617
90,56.811989,0.019408,58.787466,0.011687,59.809264,0.004597
100,58.787466,0.021083,60.081744,0.013824,60.762943,0.003163
110,61.852861,0.012752,60.149864,0.014159,60.422343,0.004084
120,61.512262,0.013422,60.081744,0.013705,58.991826,0.006998
130,61.784741,0.011994,60.013624,0.013257,58.787466,0.009809
140,61.444142,0.011165,58.583106,0.012108,58.446866,0.012147
150,60.149864,0.019652,59.196185,0.011084,60.490463,0.013057
160,61.580381,0.011588,59.332425,0.011988,61.716621,0.015978
170,61.307902,0.011611,60.081744,0.013789,63.419619,0.017114
180,61.648501,0.011564,59.877384,0.012670,64.782016,0.017967
190,61.307902,0.012815,60.626703,0.013526,65.803815,0.018311
200,62.193460,0.013046,60.490463,0.014075,64.713896,0.018513
