# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.006673,57.901907,0.006673,57.901907,0.006673
20,53.882834,0.017536,54.700272,0.005493,52.724796,0.001472
30,51.566757,0.006913,58.174387,0.007283,58.378747,0.008790
40,47.275204,0.000000,58.787466,0.010342,58.719346,0.009463
50,51.702997,0.003224,60.422343,0.010117,57.901907,0.003310
60,53.950954,0.008908,59.809264,0.008877,56.471390,0.001425
70,52.724796,0.006116,61.580381,0.011784,56.267030,0.001369
80,52.179837,0.003514,61.035422,0.012387,57.152589,0.001617
90,52.520436,0.005811,59.400545,0.018070,59.809264,0.004597
100,56.403270,0.009906,58.242507,0.019366,60.762943,0.003163
110,57.561308,0.009813,59.604905,0.018187,60.422343,0.004084
120,57.288828,0.009307,59.604905,0.018241,58.991826,0.006998
130,56.607629,0.009747,59.536785,0.018070,58.787466,0.009809
140,58.583106,0.008854,59.468665,0.018417,58.446866,0.012147
150,57.425068,0.009226,59.945504,0.019027,60.490463,0.013057
160,58.310627,0.010754,60.286104,0.018055,61.716621,0.015978
170,58.514986,0.011452,60.762943,0.018680,63.419619,0.017114
180,58.583106,0.011714,62.125341,0.016291,64.782016,0.017967
190,62.125341,0.008826,63.010899,0.015593,65.803815,0.018311
200,62.057221,0.005431,62.874659,0.015593,64.713896,0.018513
