# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.006673,57.901907,0.006673,57.901907,0.006673
20,53.269755,0.010798,55.449591,0.003787,52.724796,0.001472
30,52.792916,0.017284,56.539510,0.002841,58.378747,0.008790
40,47.683924,0.002520,54.632153,0.005263,58.719346,0.009463
50,50.885559,0.006905,56.675749,0.007732,57.901907,0.003310
60,50.476839,0.007055,55.994550,0.005100,56.471390,0.001425
70,52.247956,0.007435,56.811989,0.006959,56.267030,0.001369
80,53.133515,0.007759,56.335150,0.006493,57.152589,0.001617
90,53.065395,0.007485,56.811989,0.006467,59.809264,0.004597
100,55.994550,0.008578,56.948229,0.008580,60.762943,0.003163
110,55.790191,0.008804,57.561308,0.010875,60.422343,0.004084
120,55.313351,0.008220,57.493188,0.009204,58.991826,0.006998
130,56.607629,0.007762,58.310627,0.011100,58.787466,0.009809
140,56.335150,0.009526,58.242507,0.010550,58.446866,0.012147
150,58.719346,0.006083,58.378747,0.011003,60.490463,0.013057
160,59.196185,0.005687,59.604905,0.011308,61.716621,0.015978
170,59.264305,0.005535,60.081744,0.013157,63.419619,0.017114
180,57.493188,0.011217,59.945504,0.015991,64.782016,0.017967
190,58.855586,0.011829,60.217984,0.015204,65.803815,0.018311
200,62.261580,0.011645,61.239782,0.015814,64.713896,0.018513
