# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.006673,57.901907,0.006673,57.901907,0.006673
20,52.111717,0.008251,57.493188,0.002253,52.724796,0.001472
30,48.910082,0.014349,52.724796,0.000000,58.378747,0.008790
40,47.479564,0.003014,52.929155,0.001404,58.719346,0.009463
50,48.841962,0.014234,56.471390,0.004538,57.901907,0.003310
60,50.817439,0.020705,54.632153,0.002245,56.471390,0.001425
70,53.337875,0.021154,58.446866,0.004420,56.267030,0.001369
80,53.269755,0.022967,56.130790,0.003685,57.152589,0.001617
90,53.542234,0.023307,60.558583,0.011850,59.809264,0.004597
100,55.381471,0.020503,58.583106,0.004851,60.762943,0.003163
110,57.220708,0.018857,62.329700,0.008555,60.422343,0.004084
120,57.084469,0.022214,62.465940,0.007925,58.991826,0.006998
130,57.425068,0.021977,61.307902,0.009249,58.787466,0.009809
140,57.629428,0.022243,61.716621,0.009310,58.446866,0.012147
150,57.561308,0.022705,62.602180,0.007224,60.490463,0.013057
160,57.970027,0.020276,62.193460,0.008610,61.716621,0.015978
170,58.923706,0.017880,63.079019,0.009377,63.419619,0.017114
180,59.400545,0.013830,62.874659,0.008305,64.782016,0.017967
190,59.400545,0.015132,63.147139,0.008916,65.803815,0.018311
200,59.468665,0.012114,63.351499,0.009219,64.713896,0.018513
