# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.006673,57.901907,0.006673,57.901907,0.006673
20,54.768392,0.007798,52.043597,0.019597,52.724796,0.001472
30,54.427793,0.008663,52.247956,0.019620,58.378747,0.008790
40,50.000000,0.005654,58.446866,0.009529,58.719346,0.009463
50,52.724796,0.020114,58.446866,0.011688,57.901907,0.003310
60,52.179837,0.018263,58.514986,0.016014,56.471390,0.001425
70,54.768392,0.017895,58.719346,0.019027,56.267030,0.001369
80,56.403270,0.018622,58.174387,0.021382,57.152589,0.001617
90,56.539510,0.019336,59.059946,0.016521,59.809264,0.004597
100,57.356948,0.016363,58.378747,0.017910,60.762943,0.003163
110,58.106267,0.018174,59.332425,0.015638,60.422343,0.004084
120,57.833787,0.017431,59.264305,0.014864,58.991826,0.006998
130,58.310627,0.012067,59.332425,0.017630,58.787466,0.009809
140,58.719346,0.010371,61.444142,0.011991,58.446866,0.012147
150,58.310627,0.013393,61.512262,0.011211,60.490463,0.013057
160,57.833787,0.014394,61.784741,0.012304,61.716621,0.015978
170,57.561308,0.012552,61.307902,0.014740,63.419619,0.017114
180,57.833787,0.012728,61.852861,0.017319,64.782016,0.017967
190,58.106267,0.012728,62.125341,0.018308,65.803815,0.018311
200,58.651226,0.011326,61.920981,0.019947,64.713896,0.018513
