# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.316076,0.000088,52.316076,0.000088,52.316076,0.000088
20,53.814714,0.000290,53.950954,0.000710,52.724796,0.001472
30,53.746594,0.000214,55.040872,0.000821,58.378747,0.008790
40,54.223433,0.000148,58.174387,0.003107,58.719346,0.009463
50,54.291553,0.000242,56.880109,0.008187,57.901907,0.003310
60,54.155313,0.000273,56.198910,0.007337,56.471390,0.001425
70,54.019074,0.000367,56.471390,0.007436,56.267030,0.001369
80,54.495913,0.000422,57.833787,0.009399,56.880109,0.000810
90,54.087193,0.000335,57.697548,0.006730,60.013624,0.003138
100,54.087193,0.000277,60.762943,0.010604,60.762943,0.004500
110,54.972752,0.000449,61.920981,0.015077,60.354223,0.004992
120,55.108992,0.000338,63.215259,0.018884,59.400545,0.011570
130,55.585831,0.000917,62.602180,0.017091,58.855586,0.010049
140,55.517711,0.001009,62.465940,0.017349,58.719346,0.012284
150,55.722071,0.000975,62.465940,0.016688,61.376022,0.015103
160,55.790191,0.000923,62.534060,0.016277,61.784741,0.015774
170,55.926431,0.001347,62.874659,0.018925,63.555858,0.016695
180,56.062670,0.001347,62.806540,0.017504,65.463215,0.018627
190,56.335150,0.001759,61.580381,0.015701,65.531335,0.019666
200,56.130790,0.001242,62.193460,0.018033,64.918256,0.018171
