# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.316076,0.000088,52.316076,0.000088,52.316076,0.000088
20,50.000000,0.001743,54.564033,0.000345,52.724796,0.001472
30,53.746594,0.000767,55.108992,0.001663,58.378747,0.008790
40,55.108992,0.000732,56.403270,0.006773,58.719346,0.009463
50,56.267030,0.000345,57.356948,0.008702,57.901907,0.003310
60,56.198910,0.000334,57.629428,0.007582,56.471390,0.001425
70,56.198910,0.000322,57.425068,0.005561,56.267030,0.001369
80,56.471390,0.000394,58.174387,0.010234,56.880109,0.000810
90,57.016349,0.000414,58.106267,0.010199,60.013624,0.003138
100,56.607629,0.000471,59.196185,0.010833,60.762943,0.004500
110,57.425068,0.000462,60.081744,0.012592,60.354223,0.004992
120,57.493188,0.000413,60.762943,0.011636,59.400545,0.011570
130,57.356948,0.000383,59.604905,0.009960,58.855586,0.010049
140,57.425068,0.000746,60.081744,0.011206,58.719346,0.012284
150,57.425068,0.000818,60.013624,0.011544,61.376022,0.015103
160,57.084469,0.000607,59.400545,0.011202,61.784741,0.015774
170,57.084469,0.000607,59.536785,0.011680,63.555858,0.016695
180,57.016349,0.000774,60.967302,0.010712,65.463215,0.018627
190,57.152589,0.000778,61.580381,0.011318,65.531335,0.019666
200,56.880109,0.000791,62.397820,0.012147,64.918256,0.018171
