# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.316076,0.000088,52.316076,0.000088,52.316076,0.000088
20,52.179837,0.000058,55.926431,0.000471,52.724796,0.001472
30,54.087193,0.001249,57.288828,0.007014,58.378747,0.008790
40,54.155313,0.000223,56.471390,0.001447,58.719346,0.009463
50,55.381471,0.000285,57.493188,0.002553,57.901907,0.003310
60,54.495913,0.000187,59.196185,0.003825,56.471390,0.001425
70,55.653951,0.000322,59.264305,0.005473,56.267030,0.001369
80,54.972752,0.000338,58.855586,0.005341,56.880109,0.000810
90,56.403270,0.000409,59.468665,0.005178,60.013624,0.003138
100,56.335150,0.000425,59.468665,0.006606,60.762943,0.004500
110,55.926431,0.000489,59.128065,0.005059,60.354223,0.004992
120,56.471390,0.000611,59.059946,0.005795,59.400545,0.011570
130,56.539510,0.000572,59.468665,0.005948,58.855586,0.010049
140,56.811989,0.000527,60.490463,0.006278,58.719346,0.012284
150,56.675749,0.000541,62.329700,0.009368,61.376022,0.015103
160,56.675749,0.000639,62.261580,0.009104,61.784741,0.015774
170,56.607629,0.000623,61.171662,0.009528,63.555858,0.016695
180,56.335150,0.000570,62.057221,0.008219,65.463215,0.018627
190,56.539510,0.000392,62.057221,0.009310,65.531335,0.019666
200,56.267030,0.000531,61.852861,0.008191,64.918256,0.018171
