# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,48.569482,0.082462,48.569482,0.082462,48.569482,0.082462
20,55.585831,0.116315,53.746594,0.101226,52.724796,0.004674
30,56.403270,0.131702,47.138965,0.028108,58.378747,0.120828
40,55.517711,0.120041,51.226158,0.042851,58.719346,0.126207
50,52.316076,0.122466,53.882834,0.071661,57.901907,0.065586
60,52.861035,0.118173,55.177112,0.087816,56.471390,0.053016
70,53.678474,0.115614,58.855586,0.118633,56.267030,0.048387
80,53.814714,0.115843,61.512262,0.174576,57.152589,0.052683
90,54.632153,0.125720,61.376022,0.161422,59.809264,0.084338
100,54.632153,0.127523,59.809264,0.167602,60.762943,0.062937
110,56.335150,0.138220,65.190736,0.181452,60.422343,0.070795
120,56.335150,0.138112,63.147139,0.201542,58.991826,0.100077
130,56.335150,0.130934,63.351499,0.206643,58.787466,0.123354
140,56.403270,0.133094,64.100817,0.191293,58.446866,0.142146
150,57.084469,0.152415,63.623978,0.164167,60.490463,0.146486
160,57.288828,0.162240,62.534060,0.179389,61.716621,0.163627
170,57.561308,0.163181,61.171662,0.169139,63.419619,0.166353
180,57.493188,0.157141,62.806540,0.180164,64.782016,0.169217
190,57.765668,0.153033,64.032698,0.185512,65.803815,0.168621
200,58.855586,0.153962,63.351499,0.172149,64.713896,0.167816
