# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.959128,0.075627,44.959128,0.075627,44.959128,0.075627
20,43.392371,0.055410,50.681199,0.036962,52.724796,0.004674
30,47.275204,0.074609,55.040872,0.017204,58.378747,0.120828
40,49.455041,0.007794,56.471390,0.014178,58.719346,0.126207
50,50.749319,0.015430,56.335150,0.030850,57.901907,0.065586
60,49.659401,0.005635,56.743869,0.053678,56.471390,0.053016
70,59.059946,0.118977,56.130790,0.051132,56.267030,0.048387
80,58.514986,0.130699,59.809264,0.075823,57.152589,0.052683
90,58.378747,0.158760,60.694823,0.077436,59.809264,0.084338
100,59.741144,0.117842,63.351499,0.083443,60.762943,0.062937
110,58.174387,0.151612,64.168937,0.110566,60.422343,0.070795
120,55.653951,0.135106,59.809264,0.066316,58.991826,0.100077
130,57.220708,0.145416,61.989101,0.072983,58.855586,0.126898
140,57.765668,0.156155,58.855586,0.063236,59.264305,0.145971
150,59.604905,0.188497,61.239782,0.072508,61.444142,0.158178
160,60.081744,0.184439,62.329700,0.117899,62.465940,0.162732
170,59.673025,0.183169,64.373297,0.104833,63.555858,0.160047
180,60.081744,0.189590,65.667575,0.142873,65.463215,0.166329
190,60.286104,0.181144,64.850136,0.114198,65.258856,0.172863
200,59.809264,0.180844,64.850136,0.116802,64.713896,0.167816
