# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.596730,0.019086,43.596730,0.019086,43.596730,0.019086
20,42.643052,0.015440,43.256131,0.085379,52.724796,0.004674
30,51.839237,0.016275,49.182561,0.015278,58.378747,0.120828
40,52.384196,0.024252,56.811989,0.126345,58.719346,0.126207
50,59.128065,0.058927,56.267030,0.118144,57.901907,0.065586
60,60.286104,0.133422,57.220708,0.134901,56.471390,0.053016
70,59.059946,0.169688,58.106267,0.109112,56.267030,0.048387
80,57.493188,0.165963,58.106267,0.120530,57.152589,0.052683
90,55.994550,0.148717,57.561308,0.108672,59.809264,0.084338
100,56.880109,0.160494,58.446866,0.117146,60.762943,0.062937
110,56.471390,0.167879,60.217984,0.097210,60.422343,0.070795
120,57.970027,0.149520,60.286104,0.113334,58.991826,0.100077
130,55.994550,0.153174,60.490463,0.104845,58.787466,0.123354
140,55.722071,0.156915,60.762943,0.109117,58.446866,0.142146
150,55.040872,0.160712,60.626703,0.106768,60.490463,0.146486
160,55.722071,0.156915,60.626703,0.114421,61.716621,0.163627
170,54.564033,0.146441,61.716621,0.121076,63.419619,0.166353
180,54.155313,0.149152,64.168937,0.147223,64.782016,0.169217
190,54.495913,0.139924,63.623978,0.132502,65.803815,0.168621
200,55.858311,0.149223,64.305177,0.141118,64.713896,0.167816
