# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.471390,0.055714,56.471390,0.055714,56.471390,0.055714
20,55.245232,0.004812,48.841962,0.032953,52.724796,0.004674
30,58.446866,0.047936,47.275204,0.000000,58.378747,0.120828
40,57.970027,0.040741,56.880109,0.133949,58.719346,0.126207
50,54.019074,0.026325,58.855586,0.124704,57.901907,0.065586
60,54.223433,0.035775,58.923706,0.137647,56.471390,0.053016
70,55.653951,0.020198,59.604905,0.147772,56.267030,0.048387
80,54.155313,0.012299,59.332425,0.141255,57.152589,0.052683
90,54.291553,0.004211,61.307902,0.182827,59.809264,0.084338
100,54.155313,0.008054,61.444142,0.168716,60.762943,0.062937
110,54.564033,0.001180,62.397820,0.140419,60.422343,0.070795
120,55.449591,0.007921,62.534060,0.141549,58.991826,0.100077
130,55.449591,0.005402,63.351499,0.137245,58.787466,0.123354
140,55.449591,0.016332,62.942779,0.131293,58.446866,0.142146
150,55.449591,0.050846,63.079019,0.131839,60.490463,0.146486
160,55.653951,0.069118,63.079019,0.144225,61.716621,0.163627
170,58.242507,0.073767,62.125341,0.172385,63.419619,0.166353
180,58.719346,0.056747,63.623978,0.171128,64.782016,0.169217
190,58.106267,0.060424,64.986376,0.180160,65.803815,0.168621
200,58.514986,0.077787,64.509537,0.184124,64.713896,0.167816
